model,price,transmission,mileage,fuelType,mpg,engineSize
0,17698,0,14557,0,41.5,2.0
0,11498,1,30917,0,51.4,1.0
0,12798,0,22153,1,74.3,1.5
6,8698,0,31743,0,55.4,1.0
3,19495,0,13673,1,47.9,2.0
1,9995,0,25776,0,65.7,1.0
0,10995,0,30923,1,74.3,1.5
3,13998,0,24504,1,64.2,1.5
1,11998,0,6568,0,62.8,1.0
12,8998,0,42960,1,61.4,1.5
3,16698,0,5117,1,54.3,1.5
2,8998,0,31736,0,53.3,1.0
1,7998,0,19212,0,65.7,1.0
1,12495,0,12426,0,65.7,1.0
5,7995,0,12872,0,57.7,1.2
20,21995,0,4111,0,50.4,1.0
3,16995,0,34690,1,60.1,2.0
1,11995,0,32168,0,65.7,1.0
3,19995,0,11312,1,47.9,2.0
1,8995,0,31559,0,65.7,1.0
5,8295,0,23000,0,57.7,1.2
2,14698,0,6442,0,54.3,1.0
1,10498,1,29590,0,57.7,1.0
0,14495,0,17030,0,57.7,1.0
0,8995,0,22493,0,60.1,1.0
0,15995,0,29600,1,67.3,2.0
6,10995,1,26500,1,58.9,2.0
10,19995,0,14000,1,44.8,2.0
6,8295,0,34783,1,61.4,1.6
0,7995,0,56655,1,67.3,1.6
3,19995,0,16000,1,47.9,2.0
4,9995,0,30753,1,78.5,1.5
11,13495,0,1030,0,47.9,1.0
6,12995,0,7817,0,55.4,1.0
0,12995,0,9781,0,60.1,1.0
2,12998,0,17241,0,54.3,1.0
12,10298,0,28309,1,58.9,1.6
1,10498,0,50599,0,65.7,1.0
0,11298,1,37880,1,74.3,1.5
3,10698,0,56888,1,60.1,2.0
0,15995,0,10500,0,60.1,1.0
8,6995,1,50800,0,44.1,1.6
1,13950,0,6700,0,58.9,1.0
1,10650,0,31800,0,65.7,1.0
1,7995,0,20700,0,54.3,1.2
0,11495,0,29900,1,74.3,1.5
3,16995,0,32858,1,54.3,2.0
1,11995,0,31593,0,65.7,1.0
0,10995,0,13791,0,51.4,1.5
3,20495,0,12034,1,47.9,2.0
0,19995,0,10923,1,67.3,2.0
3,19995,0,10171,1,38.2,2.0
2,18995,0,2291,0,52.3,1.0
0,11995,0,23469,0,51.4,1.5
3,16998,0,13626,1,60.1,2.0
1,7398,0,35180,0,54.3,1.2
1,11498,0,17708,0,58.9,1.0
1,13998,0,9957,0,58.9,1.0
0,16698,0,4542,0,60.1,1.0
4,9998,0,38358,1,78.5,1.5
0,12998,0,25878,1,67.3,2.0
2,9998,1,18325,0,44.8,1.5
0,12498,0,9338,0,60.1,1.0
2,14998,0,7133,1,58.9,1.5
0,10498,0,42002,0,60.1,1.0
3,16995,3,3700,0,38.2,1.5
0,15495,0,5600,0,60.1,1.0
1,9495,0,17288,0,65.7,1.0
8,5995,0,42996,1,70.6,1.6
0,7498,0,47566,0,56.5,1.0
1,11798,0,4262,0,65.7,1.0
1,10998,0,10125,0,65.7,1.0
0,14998,3,17028,0,46.3,1.5
1,8998,0,12753,0,54.3,1.2
0,13998,0,24895,1,67.3,2.0
0,17998,0,9066,0,41.5,2.0
1,18998,0,3292,0,40.3,1.5
3,9198,1,48130,1,45.6,2.0
3,14498,0,27513,1,54.3,2.0
0,14998,0,32511,0,41.5,2.0
1,8498,0,21888,0,54.3,1.2
1,13995,0,11130,0,58.9,1.0
0,18498,0,14441,0,41.5,2.0
0,13998,0,13401,0,60.1,1.0
1,12798,0,10567,0,58.9,1.0
1,14698,0,7872,0,58.9,1.0
5,7698,0,10641,0,57.7,1.2
2,12498,0,10222,0,54.3,1.0
1,9998,0,28519,0,62.8,1.0
3,13998,0,51772,1,60.1,2.0
1,9500,3,7350,0,57.7,1.0
5,8195,0,12231,0,47.9,1.2
3,21498,3,5354,0,31.0,1.5
0,17998,0,19525,0,41.5,2.0
2,14498,0,11922,0,54.3,1.0
6,9998,0,16984,1,68.9,1.5
1,7998,0,16070,0,54.3,1.2
0,10998,0,26648,0,61.4,1.0
1,10998,0,19140,0,62.8,1.0
0,9998,0,26399,1,74.3,1.5
1,5498,0,53545,0,54.3,1.2
1,9298,0,25491,0,65.7,1.0
1,7298,0,31359,0,65.7,1.0
0,8498,0,51656,1,74.3,1.5
3,17698,1,11221,1,54.3,2.0
3,14498,0,23356,1,60.1,2.0
2,12898,0,15267,0,53.3,1.0
8,7998,0,41294,1,74.4,1.5
6,12198,0,7993,0,49.6,1.0
2,9698,0,30207,0,53.3,1.0
1,8798,0,19815,0,65.7,1.0
3,14298,0,43717,1,54.3,2.0
0,15798,0,4534,0,58.9,1.0
1,10298,0,9148,0,65.7,1.0
21,4898,0,22609,0,57.7,1.2
0,10298,0,15510,1,74.3,1.5
1,9998,0,20347,0,65.7,1.0
3,16698,0,3044,0,39.2,1.5
1,8998,0,5233,0,54.3,1.2
11,8998,0,28359,1,60.1,1.6
0,12498,1,12244,0,51.4,1.0
1,12498,0,17918,0,65.7,1.0
7,34498,1,4623,1,43.5,2.0
2,9298,0,16770,0,44.8,1.5
0,10900,0,25459,0,60.1,1.0
2,9998,0,23913,0,53.3,1.0
1,12998,0,9901,0,65.7,1.0
0,10998,1,15006,0,51.4,1.0
0,15500,0,19593,0,41.5,2.0
3,16200,1,23027,1,58.9,1.5
6,10500,1,13580,1,64.2,1.5
0,13200,0,32000,1,67.3,2.0
0,18698,0,15365,0,60.1,1.0
0,16998,0,7924,1,80.7,1.5
1,9998,0,10721,0,65.7,1.0
2,9498,0,25939,0,53.3,1.0
1,17498,0,3265,0,58.9,1.0
0,15998,3,11045,0,41.5,1.0
2,17998,0,250,0,51.4,1.0
8,5698,0,44901,0,47.1,1.4
0,9998,0,22001,0,60.1,1.0
1,17298,0,4563,0,54.3,1.0
1,16998,0,12236,0,55.4,1.0
3,23998,0,7584,1,39.2,2.0
1,6498,0,41599,0,65.7,1.0
11,12498,0,10373,0,54.3,1.0
1,4998,0,79300,0,65.7,1.0
6,11498,0,12982,0,55.4,1.0
0,11298,0,24386,1,74.3,1.5
2,9298,0,18209,1,64.2,1.5
2,12998,0,9796,0,54.3,1.0
1,14498,0,9428,0,62.8,1.0
15,18498,0,30528,1,56.5,2.0
6,8498,0,41772,0,55.4,1.0
1,8298,0,15673,0,65.7,1.0
0,8498,0,47219,1,74.3,1.5
0,12998,0,16081,0,57.7,1.0
0,16998,0,10476,0,60.1,1.0
1,9998,0,16647,0,65.7,1.0
3,13698,0,41457,1,54.3,2.0
0,13998,1,4735,0,51.4,1.0
2,9498,0,24045,0,53.3,1.0
2,15984,0,6500,0,51.4,1.0
2,8489,0,60190,0,44.8,1.5
1,9995,0,27000,1,78.5,1.5
1,8498,0,32538,0,65.7,1.0
3,13498,0,36345,1,54.3,2.0
0,8998,0,43623,0,61.4,1.0
3,9998,1,58500,1,45.6,2.0
3,17498,0,15729,1,54.3,2.0
1,9998,0,7892,0,65.7,1.0
1,11990,0,24725,0,47.9,1.6
0,16899,0,7000,1,80.7,1.5
2,15984,0,3500,0,51.4,1.0
2,15984,0,4500,0,51.4,1.0
2,15984,0,4000,0,51.4,1.0
2,13998,0,4889,1,68.9,1.5
3,17994,0,20633,1,54.3,2.0
15,17489,1,47937,1,51.4,2.0
3,19899,1,28500,1,54.3,2.0
1,4699,0,85000,0,54.3,1.2
2,9949,0,23000,0,53.3,1.0
6,11498,0,9995,0,55.4,1.0
6,10898,0,12626,0,55.4,1.0
6,12998,0,7320,0,55.4,1.0
6,13498,0,23394,0,48.7,1.0
6,9998,0,12932,1,68.9,1.5
0,18998,3,22246,1,64.2,2.0
1,11798,0,5530,0,48.7,1.1
1,11798,0,4590,0,48.7,1.1
1,8498,0,28479,0,65.7,1.0
3,8998,0,67895,1,47.9,2.0
0,14799,0,6249,0,60.1,1.0
0,14799,0,8560,0,60.1,1.0
13,42489,3,3500,0,22.1,5.0
3,17498,0,9940,0,45.6,1.5
0,16498,0,4930,0,60.1,1.0
0,19698,0,12011,0,41.5,2.0
1,8498,0,23053,0,54.3,1.2
0,16998,0,17589,0,41.5,2.0
0,14998,0,7000,0,58.9,1.0
14,19999,0,3500,1,61.4,1.5
3,20999,3,5500,1,47.9,2.0
0,14998,0,7000,0,60.1,1.0
2,13998,0,5000,1,68.9,1.5
3,13898,0,33026,1,60.1,2.0
1,11498,0,8560,0,65.7,1.0
0,19698,0,16548,0,41.5,2.0
0,10498,0,49485,1,74.3,1.5
4,17498,1,14569,1,53.3,2.0
3,12498,0,60151,1,54.3,2.0
0,11498,0,9148,0,61.4,1.0
1,10998,0,13548,0,65.7,1.0
4,22998,3,7337,2,47.1,2.0
1,8498,0,6649,0,54.3,1.2
0,11998,0,7690,0,60.1,1.0
1,11898,0,3396,0,48.7,1.1
1,11498,0,15766,0,58.9,1.0
1,13298,0,7349,0,58.9,1.0
6,9698,0,36860,1,68.9,1.5
2,10498,0,59498,1,68.9,1.5
3,10998,0,17367,1,60.1,2.0
1,9598,0,14403,0,64.2,1.1
0,16998,0,20647,0,60.1,1.0
1,13498,0,13351,0,58.9,1.0
1,6998,0,34804,0,54.3,1.2
3,15498,0,38113,1,60.1,2.0
1,9949,0,27399,0,64.2,1.1
6,12998,0,2455,1,68.9,1.5
9,20799,3,52000,1,47.9,2.0
13,38489,3,3500,0,30.7,2.3
1,9489,0,35417,0,64.2,1.1
1,13949,1,11982,0,48.7,1.0
1,10990,0,28138,0,56.5,1.0
3,13489,0,34805,1,54.3,2.0
0,7994,0,64612,1,67.3,1.6
1,11489,0,19665,0,60.1,1.0
3,15699,0,17500,1,64.2,1.5
0,19998,0,4000,1,74.3,1.5
0,19489,0,5000,1,74.3,1.5
2,9199,0,26445,1,64.2,1.5
6,10489,0,26445,1,68.9,1.5
2,11489,0,2922,1,64.2,1.5
13,29998,3,3000,0,28.8,2.3
13,31498,3,6250,0,23.5,5.0
0,11999,0,6691,0,61.4,1.0
14,15990,3,9486,1,56.6,1.5
0,16998,3,8703,0,40.9,1.5
2,15489,0,5636,1,68.9,1.5
7,22489,0,8224,1,56.5,2.0
7,22489,0,4000,1,56.5,2.0
1,5998,0,55898,1,78.5,1.5
0,10998,0,28001,0,60.1,1.0
3,11498,0,36052,1,47.9,2.0
13,24999,1,42086,0,23.5,5.0
3,15298,0,34673,1,60.1,2.0
9,19498,0,22068,1,48.7,2.0
0,16998,0,19936,0,60.1,1.0
14,13998,0,4856,1,61.4,1.5
8,11298,1,1397,0,44.1,1.6
0,13398,3,21649,0,46.3,1.5
0,17798,0,10345,0,41.5,2.0
3,14998,0,14960,1,64.2,1.5
0,13998,0,35689,0,41.5,2.0
2,9189,0,31998,0,44.8,1.5
1,10399,0,7200,0,65.7,1.0
9,23899,3,27146,1,47.9,2.0
1,5330,0,66937,0,54.3,1.2
2,15985,0,5099,0,51.4,1.0
1,7485,0,11092,0,54.3,1.2
3,21999,3,6000,0,29.1,1.5
1,10850,0,23634,0,65.7,1.0
3,23250,1,9931,1,38.7,2.0
1,7999,0,22633,0,65.7,1.0
5,7999,0,9355,0,57.7,1.2
3,7999,0,78170,1,47.9,2.0
0,9699,0,13480,0,60.1,1.0
13,39998,3,5000,0,22.6,5.0
1,8500,0,15060,0,54.3,1.2
1,9998,0,18912,0,65.7,1.0
0,15995,0,6992,0,60.1,1.0
1,11495,0,17766,0,65.7,1.0
1,14698,0,8725,0,58.9,1.0
1,9998,0,6820,0,65.7,1.0
3,9498,0,29326,1,47.9,2.0
1,10698,1,11235,0,57.7,1.0
3,13499,0,38687,1,54.3,2.0
3,15999,0,15005,1,54.3,2.0
3,17299,0,14224,1,54.3,2.0
0,14198,0,20205,0,58.9,1.0
2,10898,0,13093,0,52.3,1.0
1,17298,1,1434,0,48.7,1.0
8,5998,1,44582,0,44.1,1.6
4,9998,0,55621,1,64.2,2.0
5,6998,0,21203,0,57.7,1.2
0,16698,0,24498,1,67.3,2.0
0,17298,0,3124,0,60.1,1.0
3,15498,0,31073,1,60.1,2.0
3,14298,0,6345,1,54.3,2.0
6,9998,0,26138,1,68.9,1.5
3,22998,0,593,1,47.9,2.0
0,11598,0,11654,0,61.4,1.0
1,10498,0,17532,0,65.7,1.0
2,8698,0,36124,0,44.8,1.5
0,17498,0,13558,0,41.5,2.0
2,12499,0,13000,1,67.3,1.5
5,9250,0,7812,0,47.9,1.2
0,16250,0,28113,1,67.3,2.0
2,9999,0,24130,0,52.3,1.0
0,10999,0,23973,0,60.1,1.0
3,18494,0,11858,1,38.2,2.0
1,13489,1,26799,0,48.7,1.0
1,6995,0,35084,0,65.7,1.0
1,11995,0,12080,0,65.7,1.0
1,10498,0,9621,0,65.7,1.0
0,11300,0,13300,0,60.1,1.0
1,11800,0,14024,0,62.8,1.0
0,10800,0,17668,0,60.1,1.0
1,8300,0,43121,0,65.7,1.0
0,18499,0,14682,0,41.5,2.0
0,6800,0,53500,0,56.5,1.0
3,17000,0,15513,0,45.6,1.5
1,8998,0,16701,1,78.5,1.5
1,5698,0,51892,0,54.3,1.2
2,8998,0,20648,0,44.8,1.5
3,14998,0,38206,1,54.3,2.0
3,18500,0,13692,1,54.3,2.0
3,19298,0,12287,0,39.2,1.5
3,10798,0,49989,1,47.9,2.0
0,15998,0,12699,0,60.1,1.0
1,7298,0,36700,0,65.7,1.0
2,10298,0,25013,0,53.3,1.0
1,10698,0,16505,0,65.7,1.0
1,13998,0,5887,0,58.9,1.0
3,8298,0,63508,1,53.3,2.0
0,8998,0,36087,1,74.3,1.5
6,11298,0,11117,0,55.4,1.0
11,10498,0,17197,1,64.2,1.5
3,8995,0,54000,1,53.3,2.0
1,7895,0,27541,0,65.7,1.0
0,18390,0,14682,0,41.5,2.0
5,7795,0,9662,0,57.7,1.2
0,10795,0,22727,0,60.1,1.0
0,18298,3,6269,1,74.3,1.5
8,7698,0,9708,1,70.6,1.6
3,17698,0,18075,1,54.3,2.0
3,16998,0,24885,1,54.3,2.0
6,12698,0,3074,0,55.4,1.0
1,10698,0,22141,1,78.5,1.5
3,9998,1,43938,1,45.6,2.0
3,14498,0,6038,1,54.3,2.0
1,8998,0,20277,0,65.7,1.0
6,11998,0,15297,1,68.9,1.5
0,14000,0,11426,0,58.9,1.0
2,16250,0,2951,0,52.3,1.0
1,9700,0,28186,0,65.7,1.0
3,9998,0,38629,0,42.8,1.6
11,10998,0,14161,1,64.2,1.5
15,15498,0,27716,1,56.5,2.0
8,5489,0,41144,1,68.9,1.5
3,18999,0,9695,1,54.3,1.5
1,8449,0,79125,0,47.9,1.6
6,8699,0,46040,1,61.4,1.6
6,10489,0,37972,1,68.9,1.5
3,12489,0,36394,1,64.2,1.5
3,13698,0,78636,1,64.2,1.5
0,18498,0,21167,1,67.3,2.0
8,7298,0,36140,1,74.4,1.5
0,9998,0,13861,0,60.1,1.0
3,17498,0,22439,1,54.3,2.0
7,18999,0,42500,1,51.4,2.0
2,9489,0,29500,0,52.3,1.0
9,20994,3,41000,1,48.7,2.0
6,11998,0,6484,1,68.9,1.5
1,6250,0,39223,0,54.3,1.2
1,5950,0,64327,1,76.4,1.5
0,10900,0,13338,1,74.3,1.5
0,11200,0,15121,0,58.9,1.0
0,9250,0,38541,0,60.1,1.0
1,10300,0,9542,0,65.7,1.0
6,13000,0,3629,0,49.6,1.0
0,7000,0,82616,1,74.3,1.5
1,9200,0,21261,0,65.7,1.0
7,24995,0,10023,1,54.3,2.0
1,8298,0,22919,0,65.7,1.0
6,9298,0,41697,1,68.9,1.5
0,16698,0,18697,0,60.1,1.0
0,23698,0,5003,1,70.6,2.0
0,20398,0,6233,1,74.3,1.5
1,9698,0,19884,0,65.7,1.0
3,17998,0,13734,0,39.2,1.5
1,13698,0,12232,0,58.9,1.0
0,9998,0,21243,0,60.1,1.0
1,7298,0,31107,0,54.3,1.2
0,5698,0,64292,1,67.3,1.6
3,8998,0,68055,1,53.3,2.0
1,12998,0,23200,0,65.7,1.0
4,12498,0,25800,1,64.2,2.0
10,20990,0,5100,1,31.7,2.0
10,29999,0,100,1,30.1,2.0
0,15998,0,4500,1,80.7,1.5
0,8489,0,61379,1,74.3,1.5
1,9490,0,3012,0,55.4,1.1
0,12490,0,11292,0,51.4,1.5
5,6490,0,19285,0,57.7,1.2
0,14790,0,33352,0,41.5,2.0
0,12498,0,17998,1,74.3,1.5
0,18998,0,11578,1,67.3,2.0
0,9598,0,29577,1,67.3,1.6
0,10498,0,27704,1,74.3,1.5
1,7998,0,19001,0,54.3,1.2
11,9998,0,39460,1,64.2,1.5
0,16250,0,13325,1,74.3,1.5
0,18450,3,14464,1,54.3,1.5
0,9950,0,19223,0,61.4,1.0
5,9950,0,906,0,43.5,1.2
5,9950,0,2520,0,43.5,1.2
5,9950,0,1196,0,43.5,1.2
1,8498,0,19429,0,65.7,1.0
8,5998,0,69078,0,57.7,1.0
2,9998,0,37560,0,53.3,1.0
0,9998,0,3155,0,61.4,1.0
0,16998,0,14206,0,60.1,1.0
0,16998,3,30393,1,61.4,2.0
3,11198,0,41711,1,53.3,2.0
0,14498,0,14316,1,80.7,1.5
1,7998,0,21456,0,54.3,1.2
1,9998,0,20682,0,65.7,1.0
0,17998,0,12027,1,74.3,1.5
8,6498,0,36727,1,70.6,1.6
3,19998,3,8757,0,28.8,1.5
2,8698,0,28670,1,64.2,1.5
1,10698,0,21041,1,78.5,1.5
2,13698,0,4223,0,54.3,1.0
1,13498,0,9007,0,58.9,1.0
1,8498,0,11457,0,54.3,1.2
1,6298,0,39944,0,54.3,1.2
1,11698,0,3578,0,48.7,1.1
3,13998,0,21167,1,54.3,2.0
1,8498,1,31976,0,47.9,1.6
0,13998,0,10149,0,57.7,1.0
7,14498,0,50364,1,56.5,2.0
1,11950,0,16678,0,58.9,1.0
1,11395,0,1394,0,55.4,1.1
3,18489,0,10351,1,54.3,1.5
1,9795,0,4162,1,78.5,1.5
3,15995,0,23237,1,60.1,2.0
3,18495,0,7959,1,38.2,2.0
0,11995,0,10553,1,74.3,1.5
1,9998,0,23112,0,65.7,1.0
1,14998,0,7953,0,60.1,1.0
1,8000,0,14422,0,54.3,1.2
0,18498,1,21183,1,61.4,2.0
1,7998,0,21446,0,54.3,1.2
1,12498,0,7941,0,58.9,1.0
0,8498,0,45256,0,60.1,1.0
1,5298,0,54545,0,65.7,1.0
0,9998,0,28761,0,60.1,1.0
6,7498,0,31343,0,55.4,1.0
3,15998,0,24896,1,60.1,2.0
0,16998,0,45854,0,41.5,2.0
1,8698,0,18775,0,54.3,1.2
0,15998,0,10386,0,49.6,1.0
1,8998,0,20507,0,54.3,1.2
0,9998,1,32384,0,51.4,1.0
1,10698,0,10786,0,55.4,1.1
3,20450,0,1196,1,38.2,2.0
6,11495,0,39254,1,68.9,1.5
6,9750,0,30157,1,68.9,1.5
3,18495,0,11859,1,54.3,1.5
11,14950,0,9693,1,57.7,1.5
3,17295,0,11723,1,64.2,1.5
0,16250,0,11027,1,74.3,1.5
21,4998,0,28322,0,57.7,1.2
1,8698,0,23833,0,65.7,1.0
1,11298,0,13775,0,65.7,1.0
0,10898,0,14050,0,60.1,1.0
3,11698,0,34088,1,47.9,2.0
8,5998,0,52565,0,55.4,1.0
1,9998,1,16517,0,47.9,1.6
12,19998,0,4605,1,61.4,1.5
0,14998,0,12078,0,58.9,1.0
11,6998,0,45460,1,60.1,1.6
2,10498,1,24963,0,44.8,1.5
0,12298,0,51103,0,39.2,2.0
3,9498,0,63863,1,54.3,2.0
3,11990,1,55145,1,52.3,2.0
1,7490,0,28842,0,65.7,1.0
1,13698,0,11060,0,58.9,1.0
0,10498,0,39539,0,60.1,1.0
2,10798,1,3652,0,44.8,1.5
3,15998,0,29667,1,60.1,2.0
0,8998,0,49080,1,74.3,1.5
3,9298,0,61787,1,60.1,2.0
11,10698,0,29886,1,64.2,1.5
3,17498,1,31098,1,54.3,2.0
3,13998,0,15860,1,54.3,2.0
1,14998,0,8263,0,60.1,1.0
1,8298,0,13118,0,65.7,1.0
1,9698,0,19256,0,65.7,1.0
1,7798,0,11085,0,54.3,1.2
0,13498,0,10150,0,58.9,1.0
0,9690,0,46176,1,74.3,1.5
0,16498,0,18506,1,67.3,2.0
1,11495,0,11476,0,65.7,1.0
2,8000,0,29681,0,44.8,1.5
4,11400,1,51581,1,57.7,2.0
1,8250,0,32994,0,64.2,1.1
1,10998,0,12320,0,58.9,1.0
2,12998,0,3956,0,53.3,1.0
1,6698,0,39002,0,65.7,1.0
3,15998,0,10087,1,64.2,1.5
1,6498,0,21284,0,54.3,1.2
0,12998,0,17307,1,74.3,1.5
0,18998,0,10222,0,41.5,2.0
1,8498,0,10801,0,54.3,1.2
1,6998,0,42477,0,54.3,1.2
3,9498,1,64718,1,45.6,2.0
1,11698,0,3484,0,48.7,1.1
0,19300,0,2958,1,70.6,2.0
0,16890,0,23365,0,41.5,2.0
0,9420,0,34214,1,74.3,1.5
0,15390,0,5341,0,60.1,1.0
0,15370,0,6736,0,60.1,1.0
0,9230,0,27412,1,74.3,1.5
5,6990,0,11203,0,57.7,1.2
0,15591,0,45400,1,67.3,2.0
2,12891,0,16156,0,54.3,1.0
1,10447,3,8337,0,54.3,1.0
3,8998,0,71854,1,53.3,2.0
8,5998,0,37058,0,55.4,1.0
0,11998,0,28497,1,74.3,1.5
21,4298,0,30658,0,57.7,1.2
0,7498,0,36462,0,60.1,1.0
1,7998,1,22125,0,47.9,1.6
0,9498,0,18154,0,60.1,1.0
3,19498,1,23270,1,54.3,2.0
3,13698,0,34332,1,54.3,2.0
3,11498,1,44123,1,52.3,2.0
9,20498,0,29326,1,47.9,2.0
3,16998,0,13737,1,64.2,1.5
0,8998,0,32492,1,74.3,1.5
0,18998,0,16312,1,67.3,2.0
1,13898,0,14698,0,58.9,1.0
1,13498,0,20388,0,58.9,1.0
1,11998,0,8966,0,65.7,1.0
0,8298,0,56282,1,67.3,1.6
11,11698,0,12124,1,64.2,1.5
1,14998,0,8389,0,60.1,1.0
0,17498,3,11022,0,51.4,1.0
0,17498,0,7359,1,74.3,1.5
0,16998,0,8657,1,74.3,1.5
6,10498,0,19534,1,68.9,1.5
1,15698,3,921,0,49.6,1.0
1,6998,0,48938,1,78.5,1.5
3,15498,0,7431,1,60.1,2.0
0,8498,0,31974,0,61.4,1.0
2,7998,0,17786,0,44.8,1.5
1,4698,0,52627,0,54.3,1.2
1,11998,0,10970,0,58.9,1.0
3,10998,0,32347,1,47.9,2.0
0,8998,0,51324,1,74.3,1.5
1,9298,0,6213,0,54.3,1.2
6,10998,0,27639,0,55.4,1.0
1,5298,0,64628,0,54.3,1.2
0,14498,0,16501,1,67.3,2.0
1,6798,0,37313,0,65.7,1.0
1,6998,0,33154,0,54.3,1.2
8,9798,0,13163,0,55.4,1.0
2,9798,0,17593,0,52.3,1.0
0,9698,0,13391,0,61.4,1.0
6,9498,0,31877,1,68.9,1.5
1,11798,0,13783,0,58.9,1.0
1,11698,0,18115,0,58.9,1.0
6,9998,0,34980,0,55.4,1.0
0,9698,0,30149,1,74.3,1.5
0,12698,0,9484,1,74.3,1.5
6,10498,0,18250,1,68.9,1.5
1,7798,0,15412,0,65.7,1.0
0,19798,3,4797,1,64.2,2.0
0,19998,3,2451,1,64.2,2.0
3,16498,1,23224,1,58.9,1.5
0,19998,3,6879,1,51.4,2.0
3,9298,0,45543,1,53.3,2.0
0,18298,3,2840,1,74.3,1.5
1,10998,0,10970,0,58.9,1.0
11,13498,0,8913,0,54.3,1.0
0,12698,1,14876,0,51.4,1.0
1,14998,0,3002,0,60.1,1.0
0,20998,0,5757,0,41.5,2.0
1,8998,0,12163,0,54.3,1.2
1,14998,0,5721,0,60.1,1.0
0,9998,0,27193,1,74.3,1.5
3,15998,0,11460,1,54.3,1.5
4,11298,1,66732,1,57.7,2.0
0,15998,0,16290,1,67.3,2.0
0,14498,0,32263,0,41.5,2.0
1,10998,0,16353,0,65.7,1.0
0,18998,3,11738,1,64.2,2.0
